MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
366122533,2023-01-03T06:00:00,26.097,-80.168,9.9,298,125,Drifter,IMO9201189,W22533,37,under way,45.6,7.3,2.7,0,A
366122533,2023-01-03T08:00:00,26.077,-80.148,6.9,146,286,Drifter,IMO9201189,W22533,37,under way,45.6,7.3,2.7,0,A
366127972,2023-01-03T09:00:00,24.748,-81.138,8.0,285,6,Kismet,IMO9201476,W27972,37,under way,61.9,9.9,3.7,0,A
366122533,2023-01-03T10:00:00,26.05708,-80.12805,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-03T11:00:00,24.728,-81.118,10.8,10,313,Kismet,IMO9201476,W27972,37,under way,61.9,9.9,3.7,0,A
366122533,2023-01-03T13:00:00,26.05704,-80.12796,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-03T13:00:00,24.70792,-81.09797,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366122533,2023-01-03T16:00:00,26.05692,-80.12795,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-03T16:00:00,24.70803,-81.09797,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366122533,2023-01-03T19:00:00,26.05693,-80.12798,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-03T19:00:00,24.70805,-81.09794,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366122533,2023-01-03T22:00:00,26.05693,-80.12807,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-03T22:00:00,24.7081,-81.09793,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366122533,2023-01-04T01:00:00,26.05697,-80.12804,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-04T01:00:00,24.70792,-81.09799,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366122533,2023-01-04T04:00:00,26.05705,-80.12809,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-04T04:00:00,24.70809,-81.09805,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366122533,2023-01-04T07:00:00,26.05709,-80.12806,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-04T07:00:00,24.70809,-81.09809,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366112432,2023-01-04T09:00:00,26.1418,-80.1546,8.5,258,17,Polaris,IMO9200656,W12432,37,under way,65.2,10.4,3.9,0,A
366122533,2023-01-04T10:00:00,26.05704,-80.12792,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-04T10:00:00,24.708,-81.09802,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
366112432,2023-01-04T11:00:00,26.1218,-80.1346,6.4,285,237,Polaris,IMO9200656,W12432,37,under way,65.2,10.4,3.9,0,A
366112432,2023-01-04T13:00:00,26.10179,-80.11457,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366122533,2023-01-04T13:00:00,26.05691,-80.12798,0.0,0,511,Drifter,IMO9201189,W22533,37,moored,45.6,7.3,2.7,0,A
366127972,2023-01-04T13:00:00,24.70793,-81.09795,0.0,0,511,Kismet,IMO9201476,W27972,37,moored,61.9,9.9,3.7,0,A
